service company,MnemoniC,unit,description,Type of issue
Schlumberger,ECT2,degC,EMS CART.TEMP 2,Clean
Baker Hughes Inteq,AMD5F2,V,Raw data amplitude T5 frequency 2 (in dB/V),Clean
Halliburton Logging,AZIMUTH246,rad,Azimuth for arms 2 4 and 6.,Clean
Schlumberger,RZAQ2,mV,"12 Uncalibrated Azimuthal Voltages Mode 2, Out Of Phase",Clean
Baker Hughes Inteq,FL50,mT,FL CHANNEL 50,Clean
Schlumberger,GAT4,dB,Automatic Gain for Transducer 4,Mnemonic typographical error
Baker Hughes Inteq,ZR4BES,ohm,"Second tool Pad 4, frequency B button equalization",Clean
Halliburton Logging,12kRH29,kohm.m,12k Rh 29 inch for the MCIV1D,Clean
Baker Hughes Inteq,FGPCBF,ms,Fixed gate pick for CBL far transmitter,Clean
Schlumberger,BRTDV,bar,Bourdet Pressure Derivative,Clean
Baker Hughes Inteq,RAYGOD,Gal,Raw Y-axis accelerometer in mG from orientation tool,Clean
Schlumberger,B3T3,K,Probe 3 Temperature Channel 3,Clean
Schlumberger,DTS_DDBHC_FT,s/m,"Delta-T Shear, DDBHC Far Transmitter",Clean
Schlumberger,CST8,bar,Compressive Strength for Transducer 8,Clean
Baker Hughes Inteq,DIS74,uT,DIS CHANNEL 74,Clean
Baker Hughes Inteq,M1C6,kS/m,"HDIL 1-foot resolution matched conductivity, 60-inch DOI",Clean
Baker Hughes Inteq,QAWS⁠,Gal,Magnitude of accelerometer vector for WGI (2nd tool),Mnemonic boundary invisible character
Halliburton Loggig,RVHRes84k50,ohm.cm,"Vertical Restivity 50"" / Horizontal Restivity 50"" 84k",Service-company spelling error
Schlumberger,XRBK,m,Radius image from the UBI without eccentering correction,Clean
Halliburton Logging,AZIDIP84k29,rad,"Borehole Dip Azimuth 84k 29""",Clean
Schlumberger,DPTR54_UB_1DF_DISPLAY⁠,rad,3D Induction 1D Inversion Filtered True Dip Magnitude Upper Bound from 54 inch Array (modified to display tadpoles less frequently),Mnemonic boundary invisible character
Schlumberger,LNGB,MHz,"Neutron Long Spacing Background Count Rate, Bottom",Clean
BP,BP_PITVOL_ACT9,degC,Tank Volume - Active 9,Mnemonic-unit semantic mismatch
Halliburton Logging,DEVU,Rev,Inclination Upper Pads,Unit-symbol case error
Baker Hughes Inteq,DIS78,mT,DIS CHANNEL 78,Clean
Baker Hughes Inteq,PERIOD2,μs,Sample period subset 2,Unicode micro prefix in unit
Schlumberger,DPTR_ZD6,cgr,3D Induction Group 6 Zero-D Inversion True Dip Magnitude,Clean
Schlumberger,RXE_D,ohm.cm,"Equalized Button Resistivities, Pad D",Clean
Halliburton Logging,84kSK17,dega,84k Strike 17 inch for the MCIV1D,Clean
Schlumberger,DPAZ_UB_ZD4,rad,3D Induction Group 4 Zero-D Inversion True Dip Azimuth Upper Bound,Clean
Schlumberger,HLLS_REC2D,ohm.cm,Reconstructed HALS Laterolog Shallow Resistivity with 2D forward modeling,Clean
Baker Hughes Intq,DRATA20M,kohm.m,Resistivity - Attenuation - Apparent - 20 kHz - Memory,Service-company spelling error
Baker Hughes Inteq,QFR1S,m3/d,Pump 2 flow rate,Clean
Baker Hughes Inteq,RPCH⁠,ohm.m,Resistivity Phase Diff Compensated Borehole Corrected Long 2MHz,Mnemonic boundary invisible character
Schlumberger,CIDP,kS/m,Induction Deep Phasor Conductivity,Clean
Baker Hughes Inteq,M2CC1,Hz,"HDIL 2-foot resolution compressed conductivity, 10-inch DOI",Mnemonic-unit semantic mismatch
Schlumberger,T2LM_H2O_UHR,us,Logarithmic Mean of Water T2 Distribution for Upper High-Resolution Antenna,Clean
Schlumberger,IAAB,uA,Average Of Axial Current For Bad Contact,Clean
BP,BP_RHOBA_DEP_1,kg/m3,Dep - Bulk Density - Azimuthal - Sector1,Clean
Baker Hughes Inteq,DT24AF,h/km,"Slowness over 24-inch interval, correlation far array",Clean
Baker Hughes Inteq,FL25,uT,FL CHANNEL 25,Clean
Schlumberger,DPAA_ZD1,uA,3D Induction Group 1 Zero-D Inversion Apparent Dip Azimuth,Mnemonic-unit semantic mismatch
Schlumberger,P15CVL,ft/min,Cable Velocity [15],Clean
Schlumberger,VAAMP_C,V,"Applied Voltage Amplitude, Pad C",Clean
Schlumberger,A16B_UNC,ohm.m,Uncorrected Blended Attenuation Resistivity 16 inch,Clean
Schlumberger,ROTPOSR,m,Raw Rotator Piston Position,Clean
Baker Hughes Inteq,C05M,ft,Sectional caliper 5,Clean
Schlumberger,CMDV_DL,V,Coring Motor Downhole Voltage,Clean
Baker Hughes Inteq,DIS84,uT,DIS CHANNEL 84,Clean
Baker Hughes Inteq,FL33,mT,FL CHANNEL 33,Clean
Baker Hughes Inteq,ZI6BUS,Gohm,Freq 2 pad 6 capacitive part of complex formation impedance,Clean
Schlumberger,CCAROP3,m/s,MDCC 3 Average Rate of Penetration,Clean
Baker Hughes Inteq,CR2,in,FOCUS caliper from short arm,Clean
Schlumbergr,EV,mV,EMEX Voltage,Service-company spelling error
Baker Hughes Inteq,SRA018M,ohm.cm,Electrical Image - Sector 18 - Memory,Clean
Halliburton Logging,LSBF⁠,kHz,Far Bkgd Count Rate,Mnemonic boundary invisible character
Halliburton Logging,BHCR12K50ZX,kS/m,Bore Hole Correction R12K 50In Z Trans/ X Recv,Clean
Baker Hughes Inteq,TFST08,ms,Monopole multiplexed waveform start time,Clean
Schlumberger,VC23,uV,Circumferential Potential Difference C2-C3,Clean
Baker Hughes Inteq,DIS61,T,DIS CHANNEL 61,Clean
Schlumberger,TKO_SNRFEXR,dB,"Time-Wavenumber-Order (Pronys Analysis), Signal to Noise Ratio Receiver Array - Expert",Clean
Halliburton Logging,EP0Compress,1/bar,EP0 Compresibility,Clean
Halliburton Logging,QG1CORPRES,kPa,Quartz Gauge 1 Pressure,Clean
Schlumberger,SXHC_SH2,Euc,Hydrocarbon Saturation in Flushed Zone for Shell 2,Clean
Schlumberger,B2DT,Hz,AGS Detector 2 Coincidence Dead Time Countrate,Clean
Schlumberger,HKLD,lbf,Hook Load,Clean
Schlumberger,SNLU_FILT,MPa,"Filtered Neutron Short Spacing Late Count Rate, Up",Mnemonic-unit semantic mismatch
Baker Hughes Inteq,MTBVMCX,Euc,Bulk Volume Movable - Surface Derived - Real-time,Clean
Baker Hughes Inteq,MPHSA5,Euc,Fifth T2 total porosity,Clean
Baker Hughes Inteq,RBGX,rad,Relative bearing (Relative to borehole high side) for GXPL,Clean
Schlumberger,FVDC,1/in,Corrected Fracture Density: Apparent Fracture Density (FVDA) corrected for the orientation bias (angle between fracture plane and borehole axis),Clean
Baker Hughes Inteq,TVDX,fx,"True vertical depth, external data",Unit-symbol typographical error
Halliburton Logging,BHCR36K50ZZ,S/m,Bore Hole Correction R36K 50In Z Trans/ Z Recv,Clean
Halliburton Logging,EP3P1PressStab,MPa/h,EP3P1 Pressure Stability Probe,Clean
Schlumberger,CT_DELTA4,us,Phase C Delta Pressure Time Stamp Fourth Position,Clean
Baker Hughes Inteq,ANG,dega,Tool-to-centroid angle,Clean
Schlumberger,PT_BSG3_DD_MOBILITY,D/(Pa.s),Pretest Mobility from MDT Single Probe 3 Strain Gauge (BSG3),Clean
Schlumberger,WFDE_SL,kg/m3,Well Fluid Density,Clean
Schlumberger,DC2,ft,Caliper 2-4 (C2) Minus Bit Size (BS),Clean
Schlumberger,T7T_MF,s,Transit Time Monopole Far Transmitter Firing #7,Mnemonic typographical error
Schlumberger,FSTF3,m³/d,MRFC 3 Set Flowrate,Unicode power notation in unit
Halliburton Logging,"HorizRes60k80	",ohm.m,"Horizontal Resistivity 60k 80""",Mnemonic boundary whitespace
Baker Hughes Inteq,tTF,us,Traveltime from far transmitter-receiver,Mnemonic case error
Schlumberger,POUDFR2,m3/h,MRPOUD 2 Flow Rate,Clean
Schlumberger,PTTEMP,degF,SCTT Pressure Transducer Temperature,Clean
Halliburton Logging,12kRH80,ohm.cm,12k Rh 80 inch for the MCIV1D,Clean
Schlumberger,CPPPO3_DL⁠,ft,MDCP 3 Pretest Piston Position Offset,Mnemonic boundary invisible character
Baker Hughes Inteq,OFFNM,rad,MR tool body mark offset,Clean
Baker Hughes Inteq,EPSMOE,μF/m,"Rel permittivity estimate med xmtrs outer rcvrs, all freq.",Unicode micro prefix in unit
Schlumberger,LED,mV,FA Gas Detector IRED Monitor,Clean
Schlumberger,RPTTEM,degC,SCTT Pressure Transducer Temperature Raw,Clean
Halliburton Logging,C1M2,DA,Survey Current #1 Magnitude - Pad 2,Unit-symbol case error
Halliburton Logging,BHCR84K29XX,d,Bore Hole Correction R84K 29In X Trans/ X Recv,Mnemonic-unit semantic mismatch
BP,BP_GAS_ADV_C4_NORM_IN,%,Normal-Butane (nC4) IN- Advanced service,Clean
Schlumberger,RF13,kHz,Raw Far Gate 13,Clean
Halliburton Logging,ST_ALT_FM_Slowness_Peaks,s,Slowness Peaks,Clean
Halliburton Logging,RVHRes12k29,ohm.cm,"Vertical Restivity 29"" / Horizontal Restivity 29"" 29k",Clean
Baker Hughes Inteq,MXR1A,ohm.cm,Pad 1 frequency A maximum button resistivity,Clean
Schlumberger,RB_PCMS,rad,Relative Bearing,Clean
Halliburton Logging,72kRH29,ohm.m,72k Rh 29 inch for the MCIV1D,Clean
BP,BP_PITVOL_TOT_CHNG,Cm3,Tank Volume - Pit Volumes Total Change,Unit-symbol case error
Schlumberger,EANG,cgr,Ellipse Angle,Clean
Baker Hughes Inteq,TS13F,us,Time since reaching max temperature for inside flask sensor,Clean
Baker Hughes Inteq,TWTA,mx,Time remaining before wta (temp of accl) reaches target,Unit-symbol typographical error
Schlumberger,PTV2_DL,m3,MRPS 2 Pretest Volume,Clean
Baker Hughes Inteq,CP7A,uV,"500 Hz row 7 spacing a differential delta module, sine",Clean
Schlumberger,SOIPRES_PQ1,Pka,MRPQ 1 SOI Pressure,Unit-symbol typographical error
Baker Hughes Inteq,ET64,us,Elapsed time,Clean
BP,BP_PITVOL_CLN,bbl,Tank Volume - Clean,Clean
Schlumberger,HET2,su,MRHY 2 Elapsed Pumping Time,Unit-symbol typographical error
Halliburton Logging,TrueAzimuth84k80,dega,"True Dip Azimuth 84k 80""",Clean
Schlumberger,RXO_BOT,ohm.cm,Flushed Zone Resistivity at the bottom of the zone,Clean
Schlumberger,DTS_TA_LT,s/m,"Delta-T Shear, Transmitter Array - Lower Transmitter",Clean
Baker Hughes Inteq,P2PK,ohm.m,Packed pad 2 block (buttons 1-24),Clean
Baker Atlas,RFLF,kohm.m,Derived Filtered Shallow Resistivity derived,Clean
Schlumberger,RLNA,kHz,"Raw Neutron Long Spacing total Count Rate, Average",Clean
Schlumberger,RUPI,in,Pipe Rugosity,Clean
Schlumberger,UCVE_ECO_RT,m,"Ultrasonic Caliper, Vertical Diameter, Real-Time",Clean
Schlumberger,RSCF_15,Hz,"Far Effective Capture Count Rate, pass 15",Clean
Halliburton Logging,DP1P2SpherMob,D/(Pa.s),DP1P2 Spherical Mobility,Clean
Schlumberger,D3TH,DegC,MRDP 3 Horizontal Strain Gauge Temperature,Unit-symbol case error
Halliburton Logging,IDDV,bbl,Initial Drawdown Volume,Clean
Schlumberger,ATRE,ohm.m,Two Foot Resistivity,Clean
Schlumberger,ECD_CDR,lbm/ft³,Equivalent Circulating Density,Unicode power notation in unit
Baker Hughes Inteq,AVGNT,dB,Average of total gain per scan,Clean
Baker Hughes Inteq,BT6C​,uV,Gain corrected value from button 6,Mnemonic boundary invisible character
Schlumberger,TCOU,min,Tracer Total Countrate,Mnemonic-unit semantic mismatch
Schlumberger,DVPRE_01,psi,Derivative Pressure Transient 01,Clean
Schlumberger,POUDPV,bbl,MRPOUD Pump Output Volume,Clean
Schlumberger,BSF1,kHz,MRPS 1 Strain Gauge Frequency,Clean
Schlumberger,POUDET2,s,MRPOUD 2 Elapsed Pumping Time,Clean
Halliburton Logging,mCP2,uF,Minimum Capacitance 2,Mnemonic case error
Schlumberger,P10L,nohm.mm²/m,ARC Phase Shift Resistivity 10 inch Spacing at 400 KHz,Unicode power notation in unit
Schlumberger,AHTCB60​,kS/m,Array Induction Two Foot Conductivity Background A60,Mnemonic boundary invisible character
Schlumberger,AATSF,kHz,Averaged Total Selected Counts Far,Clean
Baker Hughes Inteq,BP02P,Hz,Peak band pass filter 600-1000 Hz passband,Clean
Schlumberger,P451,cgr,Phase R4 from T5 at 100 KHz,Clean
BP,BP_PITVOL_ACT4,m3,Tank Volume - Active 4,Clean
Schlumberger,AT_DLG4_F2_HR,dB,High Resolution Frequency 2 Longitudinal Spacing 4 Attenuation,Clean
Schlumberger,A22L_ECO_RT,ohm.m,"ARC Attenuation Resistivity 22 inch Spacing at 400 KHz, Environmentally Corrected, Real-Time",Clean
Baker Hughes Inteq,RCRES,okhm.m,Resistivity of fluid in R/C sensor,Unit-symbol typographical error
Schlumberger,UCAV_DH_ECO_RT,ft,"Utrasonic Caliper, Average Diameter, Real-Time, Computed Downhole",Clean
Baker Hughes Inteq,SRA48X,ohm.m²/m,Electrical Image - Sector 48 - Real-time,Unicode power notation in unit
Schlumberger,COND_DLG3_F3,S/m,Frequency 3 Differential Longitudinal Spacing 3 Conductivity,Clean
Baker Hughes Inteq,XIDMN,m,Min_X_well_diam,Clean
Baker Hughes Inteq,ARAD3,ft,180 degree reflectance traveltime radius,Clean
Halliburton Logging,C14,in,Four Arm Caliper arms 1 & 4,Clean
Schlumberger,TICO8_MH,ms,Compressional Integrated Transit Time for Receiver 8 - Monopole High,Clean
Schlumberger,DTT8,ms,Transit Time Sensor 8,Clean
Schlumberger,SUSL2_DL,us,MDSU 2 Slew Rate,Clean
Baker Hughes Inteq,BVLDS,L,Borehole volume,Clean
Baker Hughes Inteq,TMRMN,ms,Time remaining minimum inside flask,Clean
Schlumberger,WPRE_TOJ,ms,PBMS Pressure Time Of Job for Synthetic Buildup,Clean
Schlumberger,ORBP,g/cm3,Measure of RHOB Plus Sqrt(Sigma**2+Tau**2),Mnemonic typographical error
Halliburton Logging,BHCR60K29YZ,S/m,Bore Hole Correction R60K 29In Y Trans/ Z Recv,Clean
Baker Hughes Inteq,CPL1,kHz,Capture spectrum using large windows (near detector),Clean
BP,BP_GAS_ADV_C4_NORM_DEP,Euc,Dep - Normal-Butane (nC4) - Advanced service,Clean
Baker Hughes Inteq,ABDC3X,kg/m3,Azimuthal Bulk Density - Compensated - Sector 3 - Real-time,Clean
Halliburton Logging,CF03,S/m,30 in Radial Conductivity 4ft,Clean
BP,BP_HKL_MAX,lbf,Hookload (Max),Clean
Halliburton Logging,HF06,ohm.m,60 in Radial Resistivity 4ft,Clean
Baker Hughes Inteq,RBST,cgr,Relative bearing (relative to borehole high side) for STAR,Clean
Baker Hughes Inteq,DIS81,mT,DIS CHANNEL 81,Clean
Baker Hughes Inteq,RGAT,us,Reflectance gate,Clean
Baker Hughes Inteq,AZ (XX),cgr,"Azimuth of reference pad (XX for tool curve is relative to, CB - CBIL, ST-STAR, DP- HDIP, XE - XMAC)",Clean
Halliburton Logging,TCUR,A,Tool Current,Clean
Halliburton Logging,YDP_YX2_DT,ms,Sonic Delta-T Reflected Shear,Clean
Baker Hughes Inteq,HP04P,MHz,Peak high pass filter with default 2000 Hz cutoff,Clean
Baker Hughes Intq,MXRAW,cgr,Angle of maximum radius 1,Service-company spelling error
Baker Hughes Inteq,FLR85,T,FLR_85,Clean
Halliburton Logging,AMPMAX,mV,Maximum Sector Amplitude,Clean
Baker Hughes Inteq,PO11A5,%,Fifth T2 accumulated partial porosity sum,Clean
Halliburton Logging,FMP_ALT_ST_Freq,kHz,Pick Frequency,Clean
Schlumberger,DPTR_ZD1,dega,3D Induction Group 1 Zero-D Inversion True Dip Magnitude,Clean
Baker Hughes Inteq,oFFWS,cgr,"WGI orientation, tool body mark offset (2nd tool)",Mnemonic case error
Baker Hughes Inteq,SRA029M,kohm.m,Electrical Image - Sector 29 - Memory,Clean
Baker Hughes Inteq,ZR6BES,Eohm,"Second tool Pad 6, frequency B button equalization",Clean
Schlumberger,CR67,m,Corrected Radius 67,Clean
Baker Hughes Inteq,R22,ft,Multi-arm_data - Feeler 22 radius,Clean
Baker Hughes Inteq,"RPMMNX﻿",rev/s,RPM Minimum - Real-time,Mnemonic boundary invisible character
Baker Hughes Inteq,TYXST,us,XY-axis multiplexed waveform start times,Clean
Halliburton Logging,LMP_PL_Freq,MHz,Pick Frequency 2,Clean
Schlumberger,D_VOL_IV,m3,Phase D Investigation Volume,Clean
Baker Hughes Inteq,FLC95,uT,FLC_95,Clean
Halliburton Logging,MAGZ,A/mm,magnetometer z with unit,Clean
Schlumberger,IURC,A,"Upper electrode Injected Current InPhase, Pad C",Clean
Baker Hughes Inteq,SRA049M,Ohm.cm,Electrical Image - Sector 49 - Memory,Unit-symbol case error
Schlumberger,IRHO,bar,Integrated Density,Clean
Halliburton Logging,TPTV,bbl,Total Pretest Volume,Clean
Baker Hughes Inteq,PO1B2,Euc,Second BVI accumulated partial porosity sum,Clean
Baker Atlas,IRPD,ohm.m,deep induction resistivity,Mnemonic typographical error
Baker Hughes Inteq,mPHEA4,Euc,MR effective porosity for 4th T2 process,Mnemonic case error
Baker Hughes Inteq,DTTF,s/m,Slowness from transmitter array far transmitter,Clean
Halliburton Logging,ERD6,ohm.cm,Pad #6 Resistivity Fast Undelayed,Clean
Schlumberger,XBHPR_ADT,kPa,Borehole Pressure,Clean
Baker Hughes Inteq,ABDC11X,lbm/ft3,Azimuthal Bulk Density - Compensated - Sector 11 - Real-time,Clean
Halliburton Logging,dP1BubblePress,kPa,DP1 Bubble Point Pressure,Mnemonic case error
Halliburton Logging,TM1,K,Probe 1 Temperature,Clean
Schlumberger,H2B3​,kHz,APS High Resolution Array-2 Detector Neutron Burst-Off Background Window 3 Count Rate,Mnemonic boundary invisible character
Schlumberger,RES_BS_DN,ohm.m,"Shallow Button Resistivity, Down",Clean
Schlumberger,SFTQP2_DL,kPa,MRSF 2 Quartz Gauge Pressure (Depth Logging),Clean
Schlumberger,HTEN_PSTT,N,Head Tension,Clean
Halliburton Logging,MWNM,µs,Normalization of MCAL Waveform mode,Unicode micro prefix in unit
Schlumberger,APWD,N/mm²,"Low Resolution Annulus Pressure, Real-Time",Unicode power notation in unit
Halliburton Logging,EPS2QTempStabP2,deltaC/h,EPS2 Quartz Temperature Stability Probe 2,Clean
Halliburton Logging,NOIS_3FT,V,3 Ft Noise Amplitude Baseline,Clean
Halliburton Logging,LMP_ALT_PL_Freq,kHz,Pick Frequency 2,Clean
Halliburton Logging,AMPC,uV,Compensated Amplitude,Clean
Schlumberger,"IP11﻿",uA,"Current, Azimuth 11, 0 degree",Mnemonic boundary invisible character
Baker Hughes Inteq,FLC88,mT,FLC_88,Clean
Pason,P3_RATE,L/min,P3 Rate,Clean
Schlumberger,GASRHO,kHz,Gas Density,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,QT4P,psi,"Tic mark for drawdown pres. every hundred psi, sample sens.",Clean
Schlumberger,TCFD,µHz,Total Counts Far Detector,Unicode micro prefix in unit
Baker Hughes Inteq,QL3P,kPa,Tic mark for drawdown pressure every 10 psi,Clean
BP,BP_PRESS_SPP2_MPD,psi,Pressure - Standpipe 2  (MPD),Clean
Schlumberger,AP5HFP,cgr,Active Pad 5 High Frequency Phase,Clean
Halliburton Logging,TVD EPS1 Depth Probe 2,ft,TVD EPS1 Depth Probe 2,Clean
Baker Hughes Inteq,DT12,s/m,Slowness over 12-inch interval,Clean
Baker Hughes Inteq,PTLO,s/m,"Prop. time, outer rcrvs, long xmtrs, all freq.",Clean
Schlumberger,DHAP_BUF_AUT,kPa,"Buffered Annulus Pressure, Retrieved Automatically",Clean
Schlumberger,SGV,m/h,Superficial Gas Velocity,Clean
Schlumberger,DPAA72_LB_1DT,cgr,3D Induction 1D Inversion Apparent Dip Azimuth Ref. Top Of Hole Lower Bound from 72 inch Array,Clean
Schlumberger,DTT6,us,Transit Time Sensor 6,Clean
Halliburton Logging,"RVHRes36k80	",kohm.m,"Vertical Restivity 80"" / Horizontal Restivity 80"" 36k",Mnemonic boundary whitespace
Schlumberger,DPRE_05,bar,Delta PressureTransient 05,Clean
Halliburton Logging,ATTS,dB/ft,Attenuation Span Cemented Pipe,Clean
Schlumberger,PA_PASG_FORM_PRESS,kPa,"Packer Interval Formation Pressure from the Strain Gauge, PASG",Clean
Schlumberger,ZBAM_F2_D,Eohm,"Impedance of Buttons, Magnitude, Frequency 2, Pad D",Clean
Schlumberger,RP34H,kohm.m,Real-Time 34 inch spacing phase shift resistivity,Clean
Baker Hughes Inteq,TTX,ms,Traveltime estimate dipole X-axis transmitter,Clean
Baker Hughes Inteq,ADSA5M,g/cm3,Azimuthal Density - Short Space - Apparent - Sector 5 - Memory,Clean
Baker Hughes Inteq,"PZDL	",%,Porosity for dolomite matrix,Mnemonic boundary whitespace
Baker Hughes Inteq,PORZSS2⁠,Euc,Porosity for sandstone matrix (2nd tool),Mnemonic boundary invisible character
Baker Hughes Inteq,FING62,m,Finger 62 readings,Clean
Halliburton Logging,GSIN,kHz,Gross Inelastic,Clean
Schlumberger,QDIT,degC,Instantaneous Flowline Quartz Gauge Temperature,Clean
Halliburton Logging,BHCR60K17YY,mS/m,Bore Hole Correction R60K 17In Y Trans/ Y Recv,Clean
Halliburton Logging,TTNM,s,Normalization of TCAL TA mode,Clean
Baker Hughes Inteq,TS0AFO,us,Time since reaching max temperature for outside flask sensor,Clean
Schlumberger,DPAZ54_UB_1DF,dega,3D Induction 1D Inversion Filtered True Dip Azimuth Upper Bound from 54 inch Array,Clean
Baker Hughes Inteq,SPDN,kHz,Spinner down revolutions per second,Clean
Schlumbergr,TOT_MAX_HORI_STRS,psi,Total Maximum Horizontal Stress,Service-company spelling error
Baker Hughes Inteq,HTMPS,K,Second tool Housing temperature,Clean
Schlumberger,DC_WAT_T1_SH3,m2/d,Computed Water Diffusion Coefficient indexed by T1 for Shell 3,Clean
Schlumberger,"TH47	",in,Thickness 47,Mnemonic boundary whitespace
Schlumberger,RZVV1Q,mV,"Uncalibrated Vertical Voltage 1, quadrature",Clean
Halliburton Logging,36kRV29,kohm.m,36k Rv 29 inch for the MCIV1D,Clean
Schlumberger,DSOB,in,"Density Standoff, Bottom Quadrant",Clean
BP,BP_RES_MD_PH_HF_DEP,ohm.m,Dep - Resistivity - Medium - Phase - High Frequency,Clean
Halliburton Logging,AZIDIP84k17,rad,"Borehole Dip Azimuth 84k 17""",Clean
Pason,ROTATING_HOURS,ms,Rotating Hours,Clean
Baker Hughes Inteq,SRA59X,ohm.cm,Electrical Image - Sector 59 - Real-time,Clean
Schlumberger,DBFTU,K,Differential Borehole Fluid Temperature Upper,Clean
